,Close
799,9.054671
800,8.945711
801,8.966722
802,9.030938
803,9.037978
804,9.023012
805,8.8798895
806,8.896476
807,8.95601
808,9.066212
809,9.033949
810,9.180968
811,9.059801
812,8.969138
813,8.894359
814,8.945056
815,9.03261
816,9.142036
817,9.215907
818,9.166909
819,9.205195
820,9.322817
821,9.960631
822,10.360893
823,10.016395
824,9.888218
825,9.816456
826,9.54182
827,9.554946
828,9.645142
829,9.669982
830,9.686606
831,9.659748
832,9.756885
833,9.996087
834,9.756522
835,9.714244
836,9.76196
837,9.782039
838,9.753496
839,9.655124
840,9.663962
841,9.613443
842,9.481197
843,9.506919
844,9.380433
845,9.289759
846,9.409405
847,9.280342
848,9.240352
849,9.097176
850,9.168766
851,9.14889
852,9.26102
853,9.05361
854,8.999483
855,9.123423
856,9.232303
857,9.316305
858,9.305125
859,9.334059
860,9.458518
861,9.45379
862,9.387942
863,9.324321
864,9.32951
865,9.331994
866,9.5588455
867,9.516867
868,8.920333
869,8.708395
870,8.711076
871,8.142907
872,7.963211
873,7.809143
874,7.4143105
875,7.467338
876,7.188722
877,7.0064244
878,6.3210893
879,6.4507804
880,6.1963286
881,5.303106
882,5.6620464
883,4.600687
884,4.5103807
885,4.2246265
886,4.231989
887,4.302607
888,4.122687
889,4.658315
890,5.169327
891,5.388186
892,5.0414042
893,4.883968
894,4.815775
895,4.357164
896,4.291737
897,4.2017074
898,4.5042048
899,4.796891
900,4.8136573
901,5.1003284
902,4.977981
903,4.9310613
904,4.609597
905,4.5736303
906,4.834608
907,4.7244964
908,4.514757
909,4.5354133
910,4.6691246
911,4.6905985
912,4.782703
913,5.116908
914,5.7517185
915,5.5330157
916,5.3387094
917,5.2623205
918,5.3110127
919,5.2118244
920,5.378347
921,5.534162
922,5.3199563
923,5.1510963
924,4.990663
925,5.0407457
926,4.995691
927,5.420006
928,5.282022
929,5.394821
930,5.323726
931,5.287442
932,5.6906385
933,6.0839753
934,6.1294875
935,5.8869634
936,6.2195263
937,6.2264657
938,6.501327
939,6.4823
940,6.8225403
941,6.9653907
942,6.67195
943,6.4728312
944,5.9358034
945,6.1916623
946,6.2098103
947,6.370381
948,6.1499405
949,6.0660677
950,5.925078
951,5.989841
952,6.033446
953,5.7703466
954,5.899441
955,5.668493
956,5.8598843
957,5.934139
958,5.8743367
959,6.042612
960,6.090515
961,5.904825
962,6.017305
963,5.8786435
964,6.252201
965,6.1821833
966,6.2124887
967,6.329292
968,6.163843
969,6.0337152
970,6.097249
971,6.152502
972,6.1880937
973,6.1071334
974,6.0174127
975,5.9563675
976,6.0265446
977,5.787526
978,5.5459986
979,5.518515
980,5.6618614
981,5.729632
982,5.828264
983,5.7922587
984,5.7895
985,5.8384075
986,6.0059104
987,5.9980583
988,5.870928
989,5.9041963
990,5.881034
991,5.910794
992,5.931755
993,5.880729
994,5.868036
995,5.9987307
996,5.9643455
997,6.0280876
998,6.038771
999,6.1991334
1000,6.0819087
1001,5.8552313
1002,5.796257
1003,5.801253
1004,5.9473586
1005,5.6358414
1006,5.6382275
1007,5.582975
1008,5.5219383
1009,5.5561175
1010,5.4914055
1011,5.548262
1012,5.4597964
1013,5.2857213
1014,5.0180755
1015,4.961424
1016,4.932202
1017,5.024407
1018,4.971631
1019,5.236949
1020,5.225472
1021,5.2519813
1022,5.256446
1023,5.337668
1024,5.3904724
1025,5.5318427
1026,5.6422133
1027,5.7838383
1028,5.798151
1029,5.7964616
1030,5.516453
1031,5.491546
1032,5.475511
1033,5.531116
1034,5.554879
1035,5.62541
1036,5.617858
1037,5.749711
1038,6.077437
1039,5.9942584
1040,5.7306895
1041,5.5918555
1042,5.718256
1043,5.8082376
1044,5.7693386
1045,6.117173
1046,5.8984346
1047,5.998457
1048,6.055542
1049,7.098068
1050,7.2954106
1051,7.2268324
1052,7.02593
1053,7.3094277
1054,7.4863715
1055,7.5405526
1056,7.582687
1057,7.592689
1058,7.5487294
1059,7.734417
1060,8.257024
1061,7.8940053
1062,7.6645193
1063,7.39334
1064,7.957119
1065,8.097809
1066,8.128239
1067,8.278368
1068,8.001698
1069,8.035043
1070,8.06777
1071,7.8166885
1072,7.44324
1073,7.767677
1074,8.018678
1075,7.990508
1076,8.080617
1077,8.045209
1078,7.888742
1079,7.978456
1080,8.447416
1081,8.362792
1082,8.381851
1083,8.285513
1084,8.278612
1085,8.248435
1086,7.955916
1087,8.0590925
1088,8.680758
1089,8.613797
1090,8.465569
1091,8.435863
1092,8.660441
1093,8.541035
1094,8.612315
1095,8.293858
1096,8.227872
1097,8.212356
1098,8.166355
1099,8.068078
1100,7.785363
1101,7.8557644
1102,7.586209
1103,7.7871046
1104,7.56082
1105,7.6409035
1106,7.856201
1107,7.977704
1108,8.156579
1109,8.261923
1110,8.320095
1111,8.37477
1112,8.353424
1113,8.267472
1114,8.318347
1115,8.905252
1116,8.793035
1117,8.417246
1118,8.775061
1119,8.845396
1120,9.189991
1121,9.483926
1122,9.19837
1123,9.04777
1124,9.240596
1125,9.303087
1126,9.674386
1127,9.455306
1128,9.752509
1129,9.990229
1130,9.920021
1131,9.956675
1132,9.932197
1133,10.3262415
1134,10.324537
1135,10.362782
1136,10.389069
1137,10.242535
1138,10.392201
1139,10.247611
1140,10.061499
1141,10.193138
1142,10.362754
1143,10.299872
1144,10.228476
1145,10.586439
1146,10.481058
1147,10.409548
1148,10.562675
1149,10.509578
1150,10.5884075
1151,10.581065
1152,10.450164
1153,10.583163
1154,10.50308
1155,10.542625
1156,10.513873
1157,10.73089
1158,10.682784
1159,10.366724
1160,10.414744
1161,10.269597
1162,10.362832
1163,10.535365
1164,10.788465
1165,10.852169
1166,10.893985
1167,9.836491
1168,9.899791
1169,9.965863
1170,10.104165
1171,10.206074
1172,10.479311
1173,10.553918
1174,10.546915
1175,10.325032
1176,10.424387
1177,10.639417
1178,10.582948
1179,10.505627
1180,10.536291
1181,10.526357
1182,10.530276
1183,10.598281
1184,10.426535
1185,10.540376
1186,10.868474
1187,10.818358
1188,10.870741
1189,10.959514
1190,10.849082
1191,10.85092
1192,10.980018
1193,10.875565
1194,10.542172
1195,10.484625
1196,10.582344
1197,10.497365
1198,10.495949
1199,10.445255
1200,10.229513
1201,9.819417
1202,10.001417
1203,10.027877
1204,10.012264
1205,10.131734
1206,10.131219
1207,10.006929
1208,9.921856
1209,9.901863
1210,10.056743
1211,9.951508
1212,9.855531
1213,9.855438
1214,9.620967
1215,10.020936
1216,10.040873
1217,9.818427
1218,9.906425
1219,9.733693
1220,9.423932
1221,9.059074
1222,9.206683
1223,9.568541
1224,9.450985
1225,9.492607
1226,9.741747
1227,9.732679
1228,9.927573
1229,10.188272
1230,10.02443
1231,9.998577
1232,10.218494
1233,10.247292
1234,10.334457
1235,10.526718
1236,10.600148
1237,10.65181
1238,10.745868
1239,10.62798
1240,10.592579
1241,10.518721
1242,10.352132
1243,10.299076
1244,10.208673
1245,10.209535
1246,10.296488
1247,10.370967
1248,10.518941
1249,10.406843
1250,10.609212
1251,10.440519
1252,10.476985
1253,10.496782
1254,10.569655
1255,10.616471
1256,10.5086
1257,10.330624
1258,10.442099
1259,10.330874
1260,10.569226
1261,10.325672
1262,10.37354
1263,10.496727
1264,10.3780985
1265,9.966316
1266,9.908173
1267,10.19387
1268,10.516926
1269,10.437257
1270,10.669905
1271,10.443279
1272,10.472579
1273,10.56757
1274,10.671308
1275,10.615465
1276,10.947462
1277,10.98826
1278,10.87045
1279,11.020621
1280,11.024947
1281,11.117233
1282,11.008828
1283,11.068566
1284,11.32327
1285,11.345722
1286,11.424557
1287,11.466272
1288,11.285882
1289,11.425762
1290,11.428667
1291,11.499072
1292,11.319671
1293,11.426547
1294,11.436366
1295,11.414629
1296,11.172243
1297,11.379553
1298,10.806173
1299,10.7796955
1300,10.880523
1301,10.741592
1302,10.72396
1303,10.909392
1304,10.8641615
1305,10.904241
1306,10.887352
1307,10.972809
1308,10.968864
1309,10.66452
1310,10.76241
1311,10.818917
1312,10.753273
1313,10.232992
1314,10.212333
1315,10.180567
1316,10.149213
1317,10.377695
1318,10.201264
1319,10.222918
1320,10.313742
1321,10.236819
1322,10.041894
1323,10.073644
1324,9.827188
1325,9.87382
1326,9.822813
1327,10.018882
1328,9.900194
1329,9.831837
1330,10.133822
1331,10.371682
1332,10.459055
1333,10.571659
1334,10.62425
1335,10.599503
1336,10.593656
1337,10.590858
1338,10.8227
1339,11.042437
1340,11.03302
1341,11.3633375
1342,11.57352
1343,11.75603
1344,11.800643
1345,12.046793
1346,12.286966
1347,12.305008
1348,11.895337
1349,11.672807
1350,11.459692
1351,11.135116
1352,10.89817
1353,11.205551
1354,11.300042
1355,11.273021
1356,11.039822
1357,11.120762
1358,11.374342
1359,11.54278
1360,11.479931
1361,11.409234
1362,11.568232
1363,11.688023
1364,11.648925
1365,11.624119
1366,11.315775
1367,10.932066
1368,11.122273
1369,11.056991
1370,10.786171
1371,10.730044
1372,10.728309
1373,10.980225
1374,10.2111635
1375,10.556876
1376,10.201764
1377,9.569911
1378,9.877686
1379,9.445765
1380,8.648195
1381,8.225142
1382,8.583405
1383,8.950143
1384,8.696771
1385,8.631736
1386,9.104037
1387,9.193716
1388,9.522702
1389,9.479017
1390,9.428069
1391,9.293254
1392,9.540795
1393,9.3645315
1394,9.30396
1395,9.301639
1396,8.379283
1397,8.617671
1398,8.416172
1399,8.166541
1400,8.208724
1401,8.107273
1402,8.006025
1403,7.92093
1404,7.8725204
1405,7.9282556
1406,7.899212
1407,7.7927094
1408,7.9653363
1409,7.9220204
1410,7.9695477
1411,8.037694
1412,8.096087
1413,8.065659
1414,7.8817186
1415,7.890854
1416,7.5880284
1417,7.5384784
1418,7.815954
1419,7.7193294
1420,7.7132297
1421,7.9908605
1422,8.1572695
1423,7.8235154
1424,7.7339644
1425,7.6349297
1426,7.5226736
1427,7.4190454
1428,7.5023932
1429,7.7547326
1430,7.8752413
1431,8.178993
1432,7.9724035
1433,8.059448
1434,8.048344
1435,8.339283
1436,8.610633
1437,8.647696
1438,8.832686
1439,8.97159
1440,8.914212
1441,8.777548
1442,8.768271
1443,8.682871
1444,8.895359
1445,8.924684
1446,8.731353
1447,8.526377
1448,8.231546
1449,7.9595513
1450,7.8533077
1451,8.255937
1452,7.978713
1453,7.992319
1454,8.2302685
1455,8.293088
1456,7.9074173
1457,8.169129
1458,8.196327
1459,8.095811
1460,7.967718
1461,7.8607807
1462,7.862702
1463,7.5850625
1464,7.4118576
1465,7.6258116
1466,7.691908
1467,7.5188785
1468,7.492569
1469,7.4926105
1470,7.229639
1471,7.495126
1472,7.697262
1473,7.9605455
1474,7.8832693
1475,7.9517984
1476,7.8715205
1477,8.109262
1478,7.876112
1479,8.116881
1480,7.756621
1481,8.018547
1482,8.263759
1483,8.107605
1484,8.288101
1485,8.255973
1486,8.32658
1487,8.376637
1488,8.404605
1489,8.702535
1490,8.696366
1491,8.791494
1492,8.761321
1493,8.683046
1494,8.543006
1495,8.468318
1496,8.21166
1497,8.055214
1498,8.129112
1499,8.081799
1500,8.214876
1501,7.961915
1502,7.9410276
1503,8.061314
1504,8.050335
1505,7.860701
1506,7.964643
1507,8.09045
1508,7.963778
1509,8.075053
1510,8.259767
1511,8.486639
1512,8.214196
1513,8.168415
1514,8.278948
1515,8.184981
1516,8.204097
1517,8.089528
1518,7.7919083
1519,7.788807
1520,7.373789
1521,7.1687884
1522,7.0124316
1523,6.9445543
1524,6.7609916
1525,6.669209
1526,6.8738465
1527,7.2155204
1528,7.0301533
1529,6.7529607
1530,6.6903443
1531,6.633919
1532,6.4004774
1533,6.318776
1534,6.8187237
1535,6.7052884
1536,6.8740606
1537,7.015329
1538,6.801975
1539,6.809707
1540,6.9251432
1541,7.0761194
1542,7.2517734
1543,7.241218
1544,7.226278
1545,7.1716475
1546,7.175638
1547,7.2764144
1548,7.142182
1549,6.9926825
1550,7.387101
1551,7.4287505
1552,7.4673324
1553,7.3156714
1554,7.731596
1555,7.8881173
1556,7.732426
1557,7.7289753
1558,7.680105
1559,7.7921576
1560,7.855873
1561,7.8270144
1562,7.843114
1563,7.947711
1564,8.0569515
1565,7.8803506
1566,8.072581
1567,8.206372
1568,8.134123
1569,8.058631
1570,7.95569
1571,8.0637455
1572,8.023684
1573,7.9975953
1574,8.1745
1575,8.1832695
1576,8.303153
1577,8.22779
1578,7.9120393
1579,7.864012
1580,7.88669
1581,7.952632
1582,8.030021
1583,7.939124
1584,8.028685
1585,8.063961
1586,7.9895425
1587,8.044214
1588,8.055381
1589,8.212837
1590,8.527121
1591,8.614746
1592,8.678372
1593,8.7208805
1594,8.729717
1595,8.810432
1596,9.028862
1597,9.19563
1598,9.237097
1599,9.237354
1600,9.160216
1601,9.20274
1602,9.327734
1603,9.19102
1604,9.378503
1605,9.555527
1606,9.5354805
1607,9.49809
1608,9.519712
1609,9.594314
1610,9.517614
1611,9.384028
1612,9.3204155
1613,9.480649
1614,9.455127
1615,9.436194
1616,9.297311
1617,9.382685
1618,9.472588
1619,8.72211
1620,8.696576
1621,8.729013
1622,8.615273
1623,8.609316
1624,8.57717
1625,8.483374
1626,8.596509
1627,8.712362
1628,8.703083
1629,8.561886
1630,8.632167
1631,8.638563
1632,8.329489
1633,8.307527
1634,8.052083
1635,7.7995386
1636,7.522362
1637,7.672556
1638,7.093844
1639,7.224332
1640,7.051398
1641,6.934176
1642,7.186184
1643,7.1313233
1644,6.896921
1645,6.8536425
1646,7.0176754
1647,6.9875526
1648,7.197803
1649,7.3378897
1650,7.424896
1651,7.600464
1652,7.573716
1653,7.6345277
1654,7.794444
1655,7.8085933
1656,7.799372
1657,7.8354115
1658,7.9187393
1659,8.083481
1660,7.978882
1661,8.005106
1662,8.052307
1663,7.8784723
1664,7.8677897
1665,7.9892564
1666,7.688875
1667,7.846954
1668,8.419983
1669,8.321375
1670,8.197679
1671,8.016954
1672,7.874946
1673,7.744189
1674,8.077327
1675,8.086815
1676,8.002972
1677,7.990455
1678,7.937169
1679,7.9149985
1680,8.08079
1681,7.911657
1682,8.1500025
1683,8.17831
1684,8.224988
1685,8.250994
1686,8.284194
1687,8.09377
1688,8.029613
1689,8.0726185
1690,8.0234375
1691,7.779685
1692,7.8991065
1693,8.122624
1694,8.004113
1695,8.136242
1696,8.181153
1697,8.192209
1698,8.126456
1699,8.060947
1700,8.199766
1701,8.227111
1702,8.164715
1703,8.174057
1704,8.183253
1705,7.979055
1706,7.777642
1707,7.6800957
1708,7.6444397
1709,7.7524314
1710,7.7875867
1711,7.910077
1712,8.098373
1713,8.206262
1714,7.875512
1715,7.7801213
1716,7.937084
1717,7.9198785
1718,8.059199
1719,8.328739
1720,8.493156
1721,8.389127
1722,8.446562
1723,8.644185
1724,8.79248
1725,8.755026
1726,8.674689
1727,8.7237215
1728,8.676746
1729,8.841305
1730,8.118989
1731,8.231663
1732,8.287511
1733,8.060812
1734,7.746943
1735,7.9095764
1736,7.9871936
1737,8.0178995
1738,7.8579073
1739,7.8262844
1740,7.7639647
1741,7.768893
1742,7.739922
1743,7.5800653
1744,7.641732
1745,7.6744018
1746,7.614877
1747,7.63799
1748,7.530151
1749,7.589844
1750,7.5910144
1751,7.591626
1752,7.7166953
1753,7.905484
1754,7.8546567
1755,7.747947
1756,7.79781
1757,7.772243
1758,7.72403
1759,7.6178446
1760,7.6744075
1761,7.7973924
1762,7.984514
1763,8.087542
1764,8.198971
1765,8.235491
1766,8.103547
1767,8.1813965
1768,8.083743
1769,7.963498
1770,7.918571
1771,7.8843694
1772,8.042405
1773,8.007414
1774,8.067633
1775,8.039897
1776,7.8440094
1777,7.754718
1778,7.8345895
1779,7.7963805
1780,7.905286
1781,7.777706
1782,7.99519
1783,8.075251
1784,7.6833706
1785,7.650053
1786,7.813045
1787,7.854647
1788,7.602528
1789,7.4307117
1790,7.3422847
1791,7.2952957
1792,6.8156204
1793,6.772545
1794,6.7161746
1795,6.520789
1796,6.677623
1797,6.7030168
1798,6.583817
1799,6.8405733
1800,7.037246
1801,6.991259
1802,6.926222
1803,6.932305
1804,6.921828
1805,6.966738
1806,6.967681
1807,7.155515
1808,7.2409554
1809,7.182555
1810,7.4329205
1811,7.4360995
1812,7.3688674
1813,7.3189726
1814,7.4726195
1815,7.4027896
1816,7.404303
1817,7.4724116
1818,7.4749093
1819,7.642061
1820,7.3432274
1821,7.281893
1822,7.3396873
1823,7.42413
1824,7.5866456
1825,7.538144
1826,7.489036
1827,7.6936045
1828,8.025436
1829,7.7305264
