,Close
727,4.868217
728,4.975498
729,22.430195
730,11.574348
731,22.668653
732,5.114371
733,5.473877
734,16.240139
735,21.39458
736,28.050055
737,8.530452
738,17.342577
739,8.546031
740,5.4740005
741,16.840584
742,5.729648
743,9.2544565
744,4.693567
745,5.215492
746,24.515207
747,54.420082
748,15.716096
749,5.852642
750,4.629427
751,38.55715
752,7.3141575
753,14.636799
754,5.904821
755,43.0604
756,23.129486
757,23.943632
758,5.4740005
759,7.2587204
760,10.356978
761,8.590828
762,14.520024
763,8.932838
764,6.4682293
765,45.63807
766,27.399076
767,6.693531
768,10.546498
769,14.929477
770,7.013374
771,7.7260447
772,44.554558
773,14.435109
774,29.11817
775,7.484414
776,8.236632
777,11.191482
778,49.446476
779,10.104466
780,16.407509
781,6.687882
782,7.548387
783,5.484864
784,28.530622
785,10.41758
786,5.02171
787,18.351412
788,26.96412
789,9.77433
790,25.378323
791,4.866956
792,6.31267
793,5.975196
794,35.264355
795,5.2248597
796,8.332443
797,15.3391
798,25.734274
799,8.679395
800,17.962776
801,26.029823
802,19.846758
803,14.351922
804,19.0002
805,7.929785
806,25.231041
807,15.528165
808,14.446713
809,7.5938363
810,6.586411
811,15.886598
812,6.713565
813,18.516191
814,5.6537886
815,17.109009
816,14.00068
817,28.655888
818,4.356001
819,27.509207
820,15.827191
821,9.720033
822,6.165003
823,5.4740005
824,8.699692
825,8.318529
826,33.066856
827,22.081718
828,16.208416
829,11.431918
830,20.113705
831,22.579456
832,16.860237
833,10.508268
834,14.476246
835,8.860477
836,5.6561637
837,16.06919
838,9.188694
839,6.346499
840,16.513866
841,16.099554
842,6.484317
843,5.8834558
844,5.076386
845,37.29807
846,7.37648
847,30.715214
848,6.794631
849,6.2774835
850,50.163345
851,29.212576
852,22.546442
853,8.511781
854,28.258482
855,8.98097
856,19.02849
857,15.555079
858,10.757977
859,13.327118
860,6.213355
861,26.44882
862,10.544811
863,7.7454376
864,11.339326
865,26.57023
866,7.263512
867,53.200417
868,4.6044555
869,27.520597
870,7.753135
871,5.5983496
872,8.536364
873,9.709073
874,5.93988
875,8.614692
876,18.604956
877,22.174088
878,5.1637473
879,18.305471
880,6.418689
881,5.502201
882,44.70374
883,39.1005
884,23.418016
885,36.663414
886,9.412768
887,24.224258
888,8.966508
889,13.531783
890,28.863796
891,8.72301
892,5.918205
893,37.100792
894,7.730192
895,5.676107
896,14.299931
897,40.566113
898,20.63821
899,16.5376
900,17.490377
901,16.867985
902,9.03187
903,5.182991
904,8.230367
905,29.060354
906,10.721875
907,9.985548
908,44.162373
909,15.077671
910,6.1563478
911,5.9226856
912,18.938366
913,14.917446
914,6.4367723
915,5.8329
916,6.400519
917,31.04043
918,23.801788
919,9.945379
920,29.503218
921,15.523278
922,26.90414
923,29.058945
924,36.96581
925,19.026535
926,27.198284
927,17.965185
928,27.764923
929,28.853186
930,7.6913013
931,8.398233
932,34.068295
933,7.381092
934,32.064045
935,28.099127
936,17.91365
937,5.431336
938,26.150425
939,25.0262
940,9.62594
941,25.99686
942,14.96077
943,5.2242117
944,7.867554
945,39.122326
946,6.7576776
947,24.717728
948,15.334777
949,9.428417
950,4.99565
951,10.125012
952,5.431336
953,7.2259836
954,8.877714
955,5.985121
956,14.741249
957,53.954323
958,4.3525314
959,7.4370885
960,8.895954
961,17.185259
962,7.1880345
963,17.471626
964,7.463308
965,17.15851
966,8.588689
967,24.276728
968,27.782597
969,11.211717
970,27.137274
971,4.4912043
972,8.61532
973,18.44278
974,34.74029
975,27.905806
976,16.3849
977,18.708775
978,5.367103
979,18.391788
980,31.495253
981,5.478277
982,25.10105
983,5.754823
984,23.377928
985,17.004227
986,16.445868
987,5.675017
988,20.705252
989,34.241493
990,7.490246
991,5.3655
992,7.5366306
993,17.920984
994,24.639349
995,37.76931
996,7.374148
997,6.644677
998,7.9530997
999,17.665304
1000,38.923134
1001,26.94681
1002,9.537279
1003,40.785046
1004,7.022528
1005,16.18945
1006,21.995945
1007,41.927547
1008,4.7771115
1009,5.475196
1010,4.838326
1011,5.904821
1012,23.6971
1013,30.996645
1014,6.643035
1015,15.183305
1016,17.456131
1017,31.528116
1018,17.570356
1019,24.551079
1020,7.43873
1021,17.680872
1022,5.4740005
1023,6.246915
1024,6.704439
1025,6.666226
1026,6.5820456
1027,6.5820456
1028,13.053371
1029,4.975498
1030,6.8125544
1031,14.533622
1032,11.787142
1033,8.569789
1034,28.539478
1035,10.282069
1036,18.793879
1037,10.445783
1038,17.826067
1039,5.352132
1040,13.791685
1041,28.357893
1042,30.016167
1043,7.859359
1044,14.293025
1045,6.338513
1046,17.431177
1047,20.524103
1048,5.370451
1049,40.9033
1050,13.551556
1051,34.146614
1052,34.32534
1053,9.1777
1054,24.33448
1055,37.966526
1056,7.300156
1057,21.83895
1058,42.24468
1059,9.1473675
1060,16.77345
1061,35.905224
1062,37.298153
1063,8.520141
1064,6.0511045
1065,15.738828
1066,12.189345
1067,9.055748
1068,15.4474535
1069,6.399474
1070,26.517525
1071,15.602539
1072,37.677464
1073,15.077671
1074,7.2669964
1075,11.122669
1076,4.40006
1077,4.6044555
1078,14.076622
1079,24.808268
1080,4.9035597
1081,5.833373
1082,7.2084904
1083,9.311477
1084,10.6734295
1085,25.695166
1086,10.373328
1087,27.562235
1088,18.243706
1089,8.497515
1090,8.6519575
1091,21.798414
1092,6.70916
1093,22.189522
1094,24.638033
1095,6.3984118
1096,14.819198
1097,17.427874
1098,10.310599
1099,11.028728
1100,11.134957
1101,16.798214
1102,10.381313
1103,6.7576776
1104,6.1505084
1105,40.660805
1106,23.185524
1107,17.670385
1108,29.841171
1109,5.7111516
1110,28.848171
1111,4.864404
1112,7.7230706
1113,7.387526
1114,5.776303
1115,34.698868
1116,7.5385804
1117,8.774879
1118,10.960421
1119,7.93321
1120,40.64102
1121,11.219628
1122,8.105032
1123,5.1929955
1124,5.963939
1125,7.733664
1126,11.570532
1127,25.697866
1128,14.48925
1129,7.2725143
1130,38.49699
1131,25.84132
1132,38.792206
1133,10.507932
1134,6.143487
1135,5.078868
1136,10.256376
1137,6.014702
1138,7.0199876
1139,27.00477
1140,8.5944
1141,27.337212
1142,14.671096
1143,8.880109
1144,33.203754
1145,7.3721128
1146,14.536009
1147,15.073232
1148,7.258322
1149,5.014934
1150,9.183187
1151,16.855585
1152,12.742712
1153,7.485727
1154,17.293402
1155,4.9075956
1156,21.362617
1157,16.53403
1158,25.296654
1159,7.6284347
1160,8.425373
1161,38.403362
1162,11.112939
1163,5.7111015
1164,7.9165797
1165,7.271496
1166,40.774128
1167,11.689709
1168,15.719945
1169,16.592676
1170,21.486288
1171,7.618875
1172,11.121612
1173,9.036838
1174,34.543957
1175,25.849731
1176,5.027689
1177,8.843772
1178,33.267788
1179,18.196243
1180,24.842684
1181,18.334217
1182,10.947378
1183,19.123053
1184,41.58311
1185,32.93784
1186,7.6287007
1187,37.336327
1188,29.709297
1189,7.494811
1190,7.6554775
1191,12.361652
1192,10.05272
1193,7.314066
1194,13.274304
1195,3.5868316
1196,38.191463
1197,5.915888
1198,25.466646
1199,17.35321
1200,7.527398
1201,10.792015
1202,21.0341
1203,5.619171
1204,27.88103
1205,7.0317793
1206,4.4387164
1207,55.327427
1208,9.645532
1209,5.3933473
1210,7.568895
1211,19.062086
1212,17.697733
1213,6.7027993
1214,20.816624
1215,5.55557
1216,8.324293
1217,14.972896
1218,7.341041
1219,25.790546
1220,7.419881
1221,8.607734
1222,4.9075956
1223,5.576164
1224,10.218166
1225,7.512137
1226,19.288095
1227,22.853271
1228,6.9996886
1229,22.186256
1230,16.045788
1231,16.144627
1232,22.267982
1233,8.992163
1234,31.562595
1235,20.972672
1236,23.616858
1237,9.274125
1238,4.489877
1239,10.19903
1240,37.59313
1241,29.678366
1242,26.46542
1243,20.085636
1244,7.14365
1245,38.85837
1246,16.080202
1247,9.414755
1248,17.096773
1249,16.239618
1250,6.4839144
1251,11.823621
1252,23.83084
1253,11.152662
1254,30.911768
1255,15.540151
1256,37.301685
1257,6.3457165
1258,9.288556
1259,47.67371
1260,6.4003644
1261,24.354088
1262,15.977862
1263,9.146888
1264,7.5221276
1265,17.347553
1266,5.619822
1267,14.008277
1268,28.578983
1269,11.493344
1270,7.432809
1271,5.568255
1272,18.311846
1273,16.05101
1274,10.723169
1275,28.296766
1276,10.102457
1277,5.710672
1278,15.21496
1279,10.960838
1280,5.2342324
1281,4.8375115
1282,5.431336
1283,9.146185
1284,14.04338
1285,7.15825
1286,16.98235
1287,8.113228
1288,52.9135
1289,8.933488
1290,6.687461
1291,4.980046
1292,14.437717
1293,28.491806
1294,28.751028
1295,8.730516
1296,40.55412
1297,14.438812
1298,15.7725
1299,6.101294
1300,24.813564
1301,7.9231625
1302,10.173875
1303,29.66156
1304,20.137789
1305,16.45694
1306,11.403077
1307,4.860477
1308,29.54841
1309,17.61824
1310,4.8620005
1311,15.174422
1312,9.43621
1313,53.317314
1314,15.071065
1315,5.3825736
1316,10.307831
1317,5.2610903
1318,6.6733527
1319,22.743933
1320,52.104187
1321,11.401153
1322,23.754255
1323,7.4036646
1324,8.892093
1325,37.156303
1326,29.924421
1327,26.21927
1328,6.8747125
1329,11.429485
1330,10.913373
1331,52.079506
1332,5.42142
1333,4.6044555
1334,7.072292
1335,40.654274
1336,55.73921
1337,24.779816
1338,7.77764
1339,10.588808
1340,10.601054
1341,9.9059
1342,10.351507
1343,13.497193
1344,7.4396114
1345,9.771369
1346,12.869452
1347,4.9739137
1348,4.40006
1349,5.119028
1350,7.89354
1351,14.598383
1352,11.592986
1353,10.8949795
1354,28.340591
1355,18.017233
1356,4.7026916
1357,55.694366
1358,10.5404825
1359,9.438924
1360,26.330254
1361,5.729422
1362,15.533872
1363,17.417168
1364,15.867504
1365,13.839551
1366,15.680267
1367,33.58065
1368,30.437794
1369,15.746331
1370,9.614542
1371,30.642258
1372,7.141898
1373,20.09816
1374,6.6307387
1375,5.831919
1376,43.260433
1377,5.938769
1378,11.489486
1379,8.422164
1380,39.202507
1381,9.565073
1382,37.327686
1383,38.828384
1384,10.634075
1385,8.50449
1386,6.764643
1387,18.198093
1388,16.69765
1389,7.8283925
1390,6.831194
1391,19.0574
1392,4.8672113
1393,6.019844
1394,9.431707
1395,6.550515
1396,8.322067
1397,37.319305
1398,8.808957
1399,8.382312
1400,39.929596
1401,46.033417
1402,29.781721
1403,6.1567674
1404,17.914557
1405,29.856516
1406,24.791168
1407,50.163345
1408,10.086471
1409,13.856642
1410,10.056725
1411,5.185945
1412,29.467173
1413,8.8327675
1414,36.09833
1415,8.795452
1416,9.138265
1417,4.9986734
1418,6.83283
1419,10.717539
1420,17.008165
1421,15.345242
1422,26.993559
1423,5.7053804
1424,25.429508
1425,8.610445
1426,10.719929
1427,5.578905
1428,25.119255
1429,8.066431
1430,10.551533
1431,17.502588
1432,8.95784
1433,41.550053
1434,16.239944
1435,15.954033
1436,53.634212
1437,26.789467
1438,23.080013
1439,7.220578
1440,24.335554
1441,11.00978
1442,6.4864955
1443,10.67511
1444,15.172893
1445,7.3028665
1446,29.148447
1447,10.536798
1448,4.91976
1449,28.094212
1450,19.420612
1451,47.460526
1452,5.3500376
1453,9.768056
1454,5.0043073
1455,7.549384
1456,35.935036
1457,15.086023
1458,9.6774645
1459,19.167511
1460,8.484168
1461,8.584661
1462,4.838692
1463,31.214993
1464,20.966024
1465,5.256761
1466,33.046154
1467,13.409664
1468,17.399546
1469,26.966984
1470,17.103853
1471,11.104031
1472,5.5371776
1473,26.453691
1474,12.180913
1475,31.356703
1476,26.613419
1477,39.964134
1478,15.944788
1479,5.3465858
1480,15.702897
1481,5.9625793
1482,23.37852
1483,19.278402
1484,55.73921
1485,28.942204
1486,35.9584
1487,4.564122
1488,41.67479
1489,6.2664623
1490,7.7125673
1491,11.126986
1492,16.072649
1493,14.617012
1494,8.902049
1495,12.68471
1496,37.240917
1497,12.665709
1498,26.155582
1499,4.480911
1500,37.73821
1501,11.218508
1502,14.499998
1503,10.800348
1504,8.039365
1505,8.689961
1506,5.081763
1507,5.301687
1508,15.475907
1509,10.135306
1510,13.056187
1511,9.872864
1512,6.089646
1513,51.480476
1514,9.178743
1515,24.064695
1516,32.53881
1517,17.831505
1518,25.883684
1519,6.0174875
1520,16.997099
1521,8.427073
1522,14.509474
1523,4.570166
1524,25.877035
1525,4.8654494
1526,5.9163246
1527,38.248005
1528,7.2164226
1529,6.690179
1530,17.402681
1531,5.370776
1532,7.729813
1533,5.114371
1534,53.243565
1535,27.49798
1536,5.181448
1537,5.222266
1538,27.827854
1539,53.79053
1540,26.786602
1541,20.370958
1542,10.644139
1543,34.634556
1544,4.6486483
1545,7.847656
1546,27.524958
1547,5.521634
1548,22.344362
1549,11.110743
1550,54.18445
1551,37.83626
1552,6.870085
1553,38.34747
1554,21.613148
1555,24.828604
1556,27.966738
1557,12.767152
1558,4.9167695
1559,38.76143
1560,34.955692
1561,7.0847006
1562,25.111116
1563,5.113274
1564,6.490683
1565,4.864295
1566,6.010644
1567,54.286076
1568,18.33482
1569,5.224227
1570,16.158607
1571,8.490883
1572,26.747522
1573,9.616149
1574,17.503994
1575,5.4731126
1576,9.343795
1577,32.86213
1578,32.87521
1579,34.20795
1580,28.727478
1581,15.360836
1582,18.760153
1583,17.391308
1584,7.260017
1585,5.414186
1586,17.507893
1587,9.466518
1588,10.492146
1589,10.27689
1590,11.674368
1591,30.989672
1592,7.1571684
1593,5.370033
1594,28.781778
1595,37.763954
1596,9.256819
1597,18.076801
1598,27.503826
1599,34.581036
1600,39.54907
1601,18.638027
1602,8.312934
1603,32.61392
1604,4.6026373
1605,12.607713
1606,10.821403
1607,28.308498
1608,21.395624
1609,5.5213585
1610,10.25197
1611,8.425962
1612,29.670412
1613,9.492054
1614,5.0136085
1615,7.494811
1616,17.008698
1617,9.79576
1618,6.6525617
1619,35.282074
1620,9.8168
1621,55.71007
1622,43.85671
1623,18.787884
1624,7.489036
1625,5.735395
1626,22.268156
1627,5.263763
1628,28.82781
1629,5.695138
1630,18.010864
1631,8.276485
1632,16.000607
1633,31.097717
1634,10.180585
1635,7.008717
1636,8.492638
1637,5.9416904
1638,4.829077
1639,7.146418
1640,23.472988
1641,5.234444
1642,30.849846
1643,5.553808
1644,6.3447375
1645,10.814918
1646,18.303873
1647,20.407137
1648,9.929927
1649,9.331142
1650,16.159157
1651,8.734318
1652,29.382324
1653,13.66762
1654,6.993281
1655,45.80463
1656,14.595696
1657,29.728615
1658,5.9179997
1659,19.919556
1660,7.8338737
1661,17.484077
1662,25.783518
1663,7.6431255
1664,8.3136635
1665,5.960295
1666,24.408022
1667,9.65622
1668,10.643549
1669,29.357645
1670,50.170387
1671,10.549521
1672,17.743093
1673,11.106644
1674,26.739326
1675,9.683607
1676,15.518446
1677,21.222828
1678,14.895416
1679,7.81095
1680,15.384511
1681,28.4799
1682,17.545387
1683,13.767121
1684,10.061667
1685,14.934662
1686,17.060387
1687,5.982511
1688,7.949985
1689,10.108947
1690,8.432248
1691,11.055262
1692,4.975498
1693,54.46805
1694,13.921557
1695,15.854945
1696,20.980528
1697,7.2329473
1698,7.443537
1699,5.5042925
1700,26.953524
1701,5.4970284
1702,22.65057
1703,5.3602943
1704,5.3930297
1705,27.778284
1706,5.7652016
1707,16.616125
1708,17.017693
1709,17.294992
1710,4.6504097
1711,52.174007
1712,42.542866
1713,17.630743
1714,7.8823056
1715,4.605034
1716,13.022129
1717,29.18107
1718,10.600357
1719,15.914775
1720,22.201763
1721,16.325575
1722,5.8018775
1723,6.97291
1724,7.79137
1725,7.235363
1726,13.786327
1727,11.819074
1728,11.008531
1729,16.139132
1730,33.92858
1731,4.2902517
1732,7.938179
1733,26.983255
1734,19.055525
1735,10.689
1736,23.888382
1737,16.983437
1738,3.3488834
1739,10.878376
1740,20.308455
1741,16.761353
1742,35.794453
1743,30.36413
1744,9.363424
1745,28.646719
1746,9.27292
1747,7.411396
1748,22.242195
1749,29.663248
1750,7.647403
1751,15.801659
1752,8.119549
1753,26.719898
1754,9.199414
1755,10.813221
1756,6.292747
1757,4.8669467
1758,32.81202
1759,16.073818
1760,5.7424474
1761,10.561425
1762,25.932468
1763,4.704006
1764,20.248283
1765,5.552192
1766,7.5923705
1767,7.8012824
1768,8.87365
1769,8.684034
1770,5.7421994
1771,7.7751145
1772,5.8347926
1773,13.379435
1774,8.575242
1775,28.097406
1776,8.236322
1777,27.795979
1778,15.927016
1779,20.5134
1780,21.529404
1781,18.041054
1782,6.255809
1783,10.074382
1784,52.174007
1785,27.27109
1786,10.7862
1787,37.040367
1788,21.383265
1789,31.69678
1790,27.97228
1791,18.326357
1792,6.437897
1793,4.393619
1794,37.76918
1795,7.9904714
1796,19.310972
1797,8.373654
1798,21.833174
1799,9.207904
1800,35.622257
1801,17.229252
1802,18.087976
1803,5.576622
1804,25.614664
1805,5.9392424
1806,35.837627
1807,19.285093
1808,10.113238
1809,7.803229
1810,28.006784
1811,9.807361
1812,10.460471
1813,24.83361
1814,10.112857
1815,55.411114
1816,4.880041
1817,25.25744
1818,27.29327
1819,6.168448
1820,17.364967
1821,6.7152147
1822,52.74721
1823,13.209625
1824,32.19452
1825,8.77266
1826,5.7234654
1827,25.613071
1828,7.907986
1829,42.795048
1830,11.070049
1831,10.7862
1832,8.50475
1833,23.093336
1834,11.437565
1835,7.549384
1836,16.050722
1837,8.03965
1838,35.5105
1839,10.916162
